product,definition,location
aster_aloh_group_composition,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_aloh_group_composition_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/AlOH_Group_Composition
aster_aloh_group_content,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_aloh_group_content_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/AlOH_Group_Content
aster_false_colour,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_false_colour_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/False_Colour
aster_feoh_group_content,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_feoh_group_content_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/FeOH_Group_Content
aster_ferric_oxide_composition,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_ferric_oxide_composition_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/Ferric_Oxide_Composition
aster_ferric_oxide_content,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_ferric_oxide_content_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/Ferric_Oxide_Content
aster_ferrous_iron_content_in_mgoh,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_ferrous_iron_content_in_mgoh_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/Ferrous_Iron_Content_in_MgOH
aster_ferrous_iron_index,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_ferrous_iron_index_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/Ferrous_Iron_Index
aster_green_vegetation,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_green_vegetation_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/Green_Vegetation
aster_gypsum_index,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_gypsum_index_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/Gypsum_Index
